#! FIELDS d file.free der_d
#! SET min_d 0.277779
#! SET max_d 2.82979
#! SET nbins_d  2889
#! SET periodic_d false
    0.897224883    2.921669844    3.152366860
    0.898108544    2.924505356  -11.875038446
    0.898992204    2.904021577  -44.506806747
    0.899875864    2.856288704  -68.663113013
    0.900759525    2.801553095  -62.940379517
    0.901643185    2.764353074  -27.910565294
    0.902526845    2.762606080   14.493618317
    0.903410506    2.795219421   44.668315191
    0.904294166    2.846297869   56.368516305
    0.905177826    2.894287459   34.857980377
    0.906061486    2.906429439  -21.810350718
    0.906945147    2.860633481  -89.035228425
    0.907828807    2.770292341 -117.344568156
    0.908712467    2.687567737  -68.077555291
    0.909596128    2.675048349   36.972145352
    0.910479788    2.753106693  116.846451766
    0.911363448    2.868091369  117.415554718
    0.912247109    2.947235616   45.545631075
    0.913130769    2.954398518  -33.046733303
    0.914014429    2.913114371  -59.273137976
    0.914898090    2.875480814  -31.748483491
    0.915781750    2.872720548   13.685553971
    0.916665410    2.903197331   37.258155350
    0.917549071    2.940144899   32.551984469
    0.918432731    2.962970204    6.264213335
    0.919316391    2.955876567  -34.179488144
    0.920200052    2.912930340  -72.872396520
    0.921083712    2.844042013  -86.042746210
    0.921967372    2.780798417  -59.910729935
    0.922851033    2.753775427   -9.841273241
    0.923734693    2.766643022   19.559329316
    0.924618353    2.783855424    0.504392582
    0.925502014    2.766629792  -50.818237850
    0.926385674    2.709937273  -83.303461222
    0.927269334    2.646671920  -59.250761153
    0.928152994    2.624638724    2.732442489
    0.929036655    2.658000066   57.512351510
    0.929920315    2.722801535   71.836878608
    0.930803975    2.782847353   49.554719046
    0.931687636    2.816555445   20.344704688
    0.932571296    2.831338184    6.414229143
    0.933454956    2.843047362   11.757461060
    0.934338617    2.858617949   10.478660774
    0.935222277    2.862865782  -18.107619200
    0.936105937    2.829427636  -67.540432334
    0.936989598    2.753046610 -112.096631234
    0.937873258    2.652625562 -119.391796495
    0.938756918    2.566059223  -79.505074279
    0.939640579    2.528049501  -17.009820273
    0.940524239    2.545719906   43.292239924
    0.941407899    2.606637352   79.717374408
    0.942291560    2.687690556   89.009153172
    0.943175220    2.767391121   75.054194568
    0.944058880    2.825983967   46.100892421
    0.944942541    2.855128419    9.208184873
    0.945826201    2.854839817  -20.248358717
    0.946709861    2.834214015  -33.485491442
    0.947593521    2.808393941  -35.649014989
    0.948477182    2.783190219  -31.589454485
    0.949360842    2.759573907  -32.019324218
    0.950244502    2.734436769  -36.520163996
    0.951128163    2.702778940  -42.247931654
    0.952011823    2.667307086  -44.559909741
    0.952895483    2.637973930  -27.651022731
    0.953779144    2.633715393    9.558646177
    0.954662804    2.663983186   45.951766064
    0.955546464    2.712628757   45.836290970
    0.956430125    2.739329486   -2.876199587
    0.957313785    2.713282316  -64.369841842
    0.958197445    2.647608171  -85.822409301
    0.959081106    2.591686725  -41.476027091
    0.959964766    2.592000178   29.946725751
    0.960848426    2.643137663   65.782130390
    0.961732087    2.694560395   27.309556198
    0.962615747    2.686880950  -56.911953780
    0.963499407    2.610349624 -114.895069370
    0.964383068    2.518015562  -90.193152249
    0.965266728    2.485568236   13.694165893
    0.966150388    2.553425962  123.429628835
    0.967034048    2.687183781  147.976413497
    0.967917709    2.792810480   67.064672042
    0.968801369    2.800479101  -58.054218085
    0.969685029    2.716714941 -127.028974406
    0.970568690    2.618486391  -86.730756829
    0.971452350    2.589946614   16.748790565
    0.972336010    2.645853746   86.453081055
    0.973219671    2.723433973   65.591400699
    0.974103331    2.747335477  -30.578154444
    0.974986991    2.681557883 -121.552373037
    0.975870652    2.563545181 -141.373762808
    0.976754312    2.465622082  -82.717009644
    0.977637972    2.438887824   11.299945486
    0.978521633    2.484536742   71.888940693
    0.979405293    2.554785153   65.091276452
    0.980288953    2.595811425   13.745155575
    0.981172614    2.590019436  -32.937023922
    0.982056274    2.562709894  -32.994844210
    0.982939934    2.552982061    5.909115114
    0.983823595    2.579868310   39.853815990
    0.984707255    2.622655068   40.798895958
    0.985590915    2.653490158   15.853016408
    0.986474575    2.659137847  -11.336365746
    0.987358236    2.645741571  -29.431513938
    0.988241896    2.618465260  -43.799894950
    0.989125556    2.579719489  -53.055587542
    0.990009217    2.537531112  -50.475964222
    0.990892877    2.505830526  -28.169627930
    0.991776537    2.498842984    2.432749125
    0.992660198    2.515428362   21.242079032
    0.993543858    2.539815621   15.844199768
    0.994427518    2.549579580   -4.284830316
    0.995311179    2.538607960  -27.760322648
    0.996194839    2.515273456  -30.516648944
    0.997078499    2.503971138   -4.176185721
    0.997962160    2.522389699   34.225097434
    0.998845820    2.563754177   40.910231376
    0.999729480    2.586143469   -8.983776599
    1.000613141    2.548772995  -88.022536861
    1.001496801    2.450140716 -133.792026029
    1.002380461    2.342276096 -109.128202752
    1.003264122    2.280645874  -39.108590763
    1.004147782    2.277678352   15.499021165
    1.005031442    2.301389867   19.711056317
    1.005915102    2.312962296   -3.145413489
    1.006798763    2.309506038   -8.372459594
    1.007682423    2.320980130   30.779417102
    1.008566083    2.380062416   91.511078308
    1.009449744    2.487048670  133.541798249
    1.010333404    2.609135157  124.492996759
    1.011217064    2.698230773   59.518146308
    1.012100725    2.713771177  -37.945557793
    1.012984385    2.646060175 -120.882505193
    1.013868045    2.530253388 -138.435757286
    1.014751706    2.434444134  -73.406317413
    1.015635366    2.419693967   28.655813682
    1.016519026    2.480246803   82.577541415
    1.017402687    2.542427618   28.712654359
    1.018286347    2.518892003  -95.138642555
    1.019170007    2.395438509 -179.124016449
    1.020053668    2.250868120 -135.743440755
    1.020937328    2.190700481   -3.360875360
    1.021820988    2.240158823   85.256981106
    1.022704649    2.312573896   46.581475829
    1.023588309    2.304267533  -76.487530361
    1.024471969    2.202838575 -144.701471760
    1.025355630    2.102616972  -71.234844829
    1.026239290    2.113653746   90.065141733
    1.027122950    2.256788846  203.195152019
    1.028006610    2.444721561  189.418582414
    1.028890271    2.570924255   79.876397803
    1.029773931    2.593220450  -30.739010128
    1.030657591    2.544991772  -78.107891798
    1.031541252    2.481020671  -71.872956998
    1.032424912    2.428535709  -61.748963657
    1.033308572    2.376528777  -65.938709973
    1.034192233    2.320584355  -63.259773463
    1.035075893    2.284945896  -26.361969845
    1.035959553    2.295083263   39.147470268
    1.036843214    2.354008523   75.751676464
    1.037726874    2.417568634   49.262506706
    1.038610534    2.437877873  -14.538400315
    1.039494195    2.410708931  -46.228399346
    1.040377855    2.385346253  -13.013214600
    1.041261515    2.409058659   56.189676629
    1.042145176    2.484243514   90.820936641
    1.043028836    2.559821924   61.074196559
    1.043912496    2.588356968  -11.203800929
    1.044796157    2.555318072  -66.080883898
    1.045679817    2.494187044  -76.221450164
    1.046563477    2.441590318  -52.527523520
    1.047447137    2.410886002  -29.090469540
    1.048330798    2.391932625  -25.796166048
    1.049214458    2.369842058  -33.437986409
    1.050098118    2.344232465  -34.206856324
    1.050981779    2.324029430  -20.583448956
    1.051865439    2.315346919  -12.659441455
    1.052749099    2.305070689  -22.775575951
    1.053632760    2.279758102  -45.370312549
    1.054516420    2.240872264  -46.926893384
    1.055400080    2.217982085   -9.361685282
    1.056283741    2.240094514   48.184581603
    1.057167401    2.302408580   72.394225203
    1.058051061    2.359004046   35.282087799
    1.058934722    2.363198999  -38.980005502
    1.059818382    2.309385514  -82.945590010
    1.060702042    2.246963251  -56.534051182
    1.061585703    2.233670121   18.254032473
    1.062469363    2.282757176   71.991255815
    1.063353023    2.349319866   56.695293797
    1.064236684    2.374346628  -11.841968326
    1.065120344    2.340991302  -67.415317915
    1.066004004    2.285990678  -54.362952973
    1.066887664    2.270466908   11.550422231
    1.067771325    2.314151845   69.308689418
    1.068654985    2.380165459   55.903202144
    1.069538645    2.402894066  -20.567819597
    1.070422306    2.351235891 -102.755583575
    1.071305966    2.249593796 -123.018935529
    1.072189626    2.162854839  -74.949569875
    1.073073287    2.134923753    0.023555173
    1.073956947    2.163387934   48.482546562
    1.074840607    2.212862660   44.830186453
    1.075724268    2.242380407    9.424995193
    1.076607928    2.239774390  -23.586582923
    1.077491588    2.220104028  -30.480217716
    1.078375249    2.204742265  -11.983648687
    1.079258909    2.205405510    3.245820518
    1.080142569    2.209728283   -7.640113310
    1.081026230    2.195131866  -37.307264115
    1.081909890    2.159248079  -48.355123101
    1.082793550    2.130947522  -18.988402938
    1.083677211    2.140856995   31.133132847
    1.084560871    2.184180525   45.367142590
    1.085444531    2.212661100    1.989214269
    1.086328191    2.191340096  -57.859157614
    1.087211852    2.137088786  -61.102966241
    1.088095512    2.115089938   12.993196350
    1.088979172    2.172583689   97.581309620
    1.089862833    2.278230235  114.287179220
    1.090746493    2.356297763   39.804629706
    1.091630153    2.350018286  -59.092293362
    1.092513814    2.278442791  -96.906712474
    1.093397474    2.212800944  -52.806395295
    1.094281134    2.204835685   21.562737736
    1.095164795    2.247005297   55.014941984
    1.096048455    2.289321776   21.283711277
    1.096932115    2.286613251  -36.841634644
    1.097815776    2.242580592  -67.294123743
    1.098699436    2.194464989  -43.762592447
    1.099583096    2.184181900    9.146123208
    1.100466757    2.215388469   46.014853087
    1.101350417    2.258407611   32.280719722
    1.102234077    2.269975364  -18.263671668
    1.103117738    2.238830521  -57.575811174
    1.104001398    2.193201320  -52.045048053
    1.104885058    2.166783568  -16.160337648
    1.105768718    2.167008220    0.444505666
    1.106652379    2.164697269  -22.704382544
    1.107536039    2.134310855  -54.350113205
    1.108419699    2.088275240  -51.022124482
    1.109303360    2.067193797   -1.538457000
    1.110187020    2.097128036   53.556747499
    1.111070680    2.160507734   69.066007799
    1.111954341    2.211230973   27.305914920
    1.112838001    2.210153310  -37.019406158
    1.113721661    2.162153138  -75.544173717
    1.114605322    2.104660179  -55.301557753
    1.115488982    2.085784838    4.643527678
    1.116372642    2.117825189   50.173914671
    1.117256303    2.167020130   39.476055123
    1.118139963    2.182246654  -16.152297099
    1.119023623    2.148835047  -64.848865892
    1.119907284    2.094408810  -59.990006317
    1.120790944    2.064227052  -17.052986326
    1.121674604    2.068756921   13.845577912
    1.122558265    2.082613943   -1.133633267
    1.123441925    2.070517846  -39.219314550
    1.124325585    2.028719959  -57.635254305
    1.125209245    1.986979933  -43.007707901
    1.126092906    1.970509910   -7.528255423
    1.126976566    1.983438281   23.378304734
    1.127860226    2.013691976   33.689248364
    1.128743887    2.044072420   21.990150315
    1.129627547    2.055974136   -7.079900881
    1.130511207    2.037314891  -46.819878467
    1.131394868    1.984457870  -80.069661579
    1.132278528    1.912769911  -85.203691281
    1.133162188    1.855082930  -46.290298124
    1.134045849    1.848653179   24.230927123
    1.134929509    1.904281943   81.633461821
    1.135813169    1.987194176   83.112956496
    1.136696830    2.038818412   13.311482191
    1.137580490    2.013155982  -79.307125159
    1.138464150    1.921717546 -125.687039365
    1.139347811    1.826074245  -87.736015178
    1.140231471    1.791866898    0.101633843
    1.141115131    1.829527260   65.977383456
    1.141998792    1.895179197   59.365447513
    1.142882452    1.925171501   -6.162369707
    1.143766112    1.894326590  -69.227690293
    1.144649773    1.829980808  -76.416958753
    1.145533433    1.788910722  -20.392353136
    1.146417093    1.811649716   62.067216623
    1.147300753    1.897472877  112.428457463
    1.148184414    1.999449332   98.001388398
    1.149068074    2.061813147   28.523625980
    1.149951734    2.056620027  -46.351386659
    1.150835395    2.003640504  -74.558690809
    1.151719055    1.950904386  -46.351192592
    1.152602715    1.933526424   -4.098276959
    1.153486376    1.944057275    7.995266473
    1.154370036    1.947874278  -12.545202508
    1.155253696    1.929999402  -34.183507603
    1.156137357    1.908432125  -18.561492737
    1.157021017    1.916586345   29.336407449
    1.157904677    1.966375092   68.306848232
    1.158788338    2.034618467   67.453119803
    1.159671998    2.084649758   31.012071143
    1.160555658    2.095224925  -14.796450540
    1.161439319    2.070199283  -53.074232242
    1.162322979    2.018267178  -68.477294520
    1.163206639    1.962272582  -68.028873225
    1.164090300    1.914735596  -47.477028632
    1.164973960    1.887374855  -26.467910391
    1.165857620    1.871499974  -25.699628790
    1.166741280    1.843975485  -53.375702006
    1.167624941    1.784885003  -88.452485912
    1.168508601    1.704656878  -95.291116599
    1.169392261    1.637229888  -59.215858774
    1.170275922    1.613620749   -7.535377440
    1.171159582    1.628586632   24.033410611
    1.172043242    1.654198843   21.253145145
    1.172926903    1.670472743    5.150704317
    1.173810563    1.679106133    6.650478411
    1.174694223    1.697072101   26.509364914
    1.175577884    1.731771395   36.926460736
    1.176461544    1.767168012   31.537249911
    1.177345204    1.792665201   17.864182029
    1.178228865    1.808430933    7.424046607
    1.179112525    1.816489822   -1.888789882
    1.179996185    1.813008983  -17.435890367
    1.180879846    1.796765489  -25.484320327
    1.181763506    1.786859265   -0.622723313
    1.182647166    1.814249445   56.298386837
    1.183530827    1.892146765  103.387891659
    1.184414487    1.990471538   93.907165037
    1.185298147    2.052219371   26.422916478
    1.186181807    2.042561488  -54.233241613
    1.187065468    1.975384972  -94.667538971
    1.187949128    1.900909204  -80.858632557
    1.188832788    1.851887293  -41.389687976
    1.189716449    1.828355362  -30.079621323
    1.190600109    1.797010232  -55.870205403
    1.191483769    1.737679915  -83.720161586
    1.192367430    1.670361654  -71.468547683
    1.193251090    1.635935414  -11.138849928
    1.194134750    1.662868720   59.379174598
    1.195018411    1.738616547   91.979320280
    1.195902071    1.819594655   73.745532748
    1.196785731    1.866616778   20.964007697
    1.197669392    1.864083154  -35.043951964
    1.198553052    1.821791877  -70.163477220
    1.199436712    1.760743673  -74.147238051
    1.200320373    1.707372135  -51.724918137
    1.201204033    1.681933874  -14.794067549
    1.202087693    1.686735887   11.199574680
    1.202971354    1.700134049   -0.564612181
    1.203855014    1.685029621  -47.328059045
    1.204738674    1.630300255  -82.566523370
    1.205622334    1.569353917  -52.144835425
    1.206505995    1.563225841   33.789064904
    1.207389655    1.633855314  103.566274856
    1.208273315    1.728391038   84.067407936
    1.209156976    1.766221278  -20.187527340
    1.210040636    1.706143398 -116.453830722
    1.210924296    1.596249767 -124.101156915
    1.211807957    1.521087853  -47.086002612
    1.212691617    1.525278236   38.586239719
    1.213575277    1.581242740   63.024905047
    1.214458938    1.626012371   21.783019403
    1.215342598    1.622307019  -38.951473593
    1.216226258    1.578168315  -63.057624643
    1.217109919    1.534962946  -39.768382062
    1.217993579    1.525875724    8.655125931
    1.218877239    1.557800945   49.783794342
    1.219760900    1.611933117   58.968568973
    1.220644560    1.660744074   35.793590705
    1.221528220    1.681803358   -3.299131417
    1.222411881    1.670181451  -29.678227595
    1.223295541    1.646184792  -28.188226030
    1.224179201    1.635970620   -6.279219514
    1.225062861    1.643055452    6.895390982
    1.225946522    1.644217525  -20.833931843
    1.226830182    1.604991478  -82.836520822
    1.227713842    1.512987421 -126.655498396
    1.228597503    1.407752766 -111.346965541
    1.229481163    1.344255416  -33.612205642
    1.230364823    1.359999924   54.100117134
    1.231248484    1.437902239  100.557883209
    1.232132144    1.528735857   86.609598192
    1.233015804    1.588022005   34.340906873
    1.233899465    1.600532253  -12.241340294
    1.234783125    1.584747683  -30.327742904
    1.235666785    1.566292972  -21.783434739
    1.236550446    1.559710944   -2.558458924
    1.237434106    1.568053616    8.660863122
    1.238317766    1.582136638    7.569826035
    1.239201427    1.588542985   -4.437985926
    1.240085087    1.578520128  -30.677353259
    1.240968747    1.545975062  -50.022275295
    1.241852408    1.507301856  -41.064011105
    1.242736068    1.492969181    0.569013404
    1.243619728    1.519542267   44.010836259
    1.244503389    1.566013094   40.663262088
    1.245387049    1.584003720  -17.610144905
    1.246270709    1.542625861  -80.727196731
    1.247154369    1.467319700  -86.356448770
    1.248038030    1.421080728  -22.310097395
    1.248921690    1.442538757   56.911116023
    1.249805350    1.514449248   81.693797892
    1.250689011    1.578297164   46.348689884
    1.251572671    1.600924178   -2.639271733
    1.252456331    1.595310337  -13.419866726
    1.253339992    1.597124020    7.629006524
    1.254223652    1.614111272   13.500622751
    1.255107312    1.617018925  -24.320603253
    1.255990973    1.574808212  -77.639615930
    1.256874633    1.499829741  -89.429043739
    1.257758293    1.445448878  -34.667399982
    1.258641954    1.458752631   50.042963136
    1.259525614    1.532219198   96.196932971
    1.260409274    1.610184591   57.433931171
    1.261292935    1.625582270  -35.893197142
    1.262176595    1.559837985 -118.399642567
    1.263060255    1.450109011 -126.918873290
    1.263943916    1.367093539  -61.147159300
    1.264827576    1.359440673   32.644267362
    1.265711236    1.424773381   96.535213759
    1.266594896    1.519466843   96.391550566
    1.267478557    1.586124292   35.501673982
    1.268362217    1.586556594  -41.182323751
    1.269245877    1.529737744  -90.120452325
    1.270129538    1.453400191  -84.930630648
    1.271013198    1.399133332  -43.997283245
    1.271896858    1.382420818   -8.239707836
    1.272780519    1.384301033   -6.380651296
    1.273664179    1.373082087  -32.211383917
    1.274547839    1.335758260  -60.785480972
    1.275431500    1.283474456  -60.381119897
    1.276315160    1.248744295  -25.579678167
    1.277198820    1.255231643   31.361242791
    1.278082481    1.308712271   72.911890024
    1.278966141    1.378490205   68.253857451
    1.279849801    1.422284159   14.568232904
    1.280733462    1.410132632  -54.136843005
    1.281617122    1.347945050  -86.674837264
    1.282500782    1.279585756  -71.724905010
    1.283384443    1.240472761  -25.483995479
    1.284268103    1.240474159   11.377167079
    1.285151763    1.261937727   21.051508395
    1.286035423    1.285203004   21.705138686
    1.286919084    1.311695164   29.827137368
    1.287802744    1.347920322   39.399609408
    1.288686404    1.384951912   27.774271615
    1.289570065    1.395453590  -18.766879213
    1.290453725    1.358842891  -72.919429116
    1.291337385    1.284533407  -98.125166975
    1.292221046    1.209690941  -73.414296480
    1.293104706    1.173083457  -17.740770276
    1.293988366    1.185738261   32.048209464
    1.294872027    1.229341197   49.408880336
    1.295755687    1.271969063   33.982021920
    1.296639347    1.292822591    3.055394598
    1.297523008    1.288754480  -20.083055729
    1.298406668    1.273768185  -18.691826792
    1.299290328    1.268103697   -5.295277791
    1.300173989    1.273222990    7.029777940
    1.301057649    1.283143279    2.006305210
    1.301941309    1.284112755   -9.563331055
    1.302824970    1.278355513  -13.958378951
    1.303708630    1.276448470    2.737830997
    1.304592290    1.296933339   36.890574162
    1.305475950    1.348605478   63.201838406
    1.306359611    1.409851170   56.273418842
    1.307243271    1.442001708   -1.113133448
    1.308126931    1.411046866  -77.819562765
    1.309010592    1.326283569 -109.406674325
    1.309894252    1.251421654  -59.318112410
    1.310777912    1.241794202   29.780759759
    1.311661573    1.295198030   66.291844463
    1.312545233    1.341867440   14.301830763
    1.313428893    1.323104123  -62.997951202
    1.314312554    1.258305452  -78.393508676
    1.315196214    1.219436812   -9.978916465
    1.316079874    1.252602482   66.148494648
    1.316963535    1.324875844   72.470706826
    1.317847195    1.366451760    4.365410231
    1.318730855    1.339458804  -67.827220116
    1.319614516    1.271129609  -86.684242137
    1.320498176    1.213004430  -49.141780737
    1.321381836    1.198579411    3.566083731
    1.322265497    1.221942430   33.588339650
    1.323149157    1.254781891   28.990053422
    1.324032817    1.272069723   -5.722572684
    1.324916477    1.252377285  -52.290061115
    1.325800138    1.193594366  -90.471964434
    1.326683798    1.113232922  -93.917298051
    1.327567458    1.050348187  -48.607272920
    1.328451119    1.042934317   23.308215894
    1.329334779    1.094564530   71.115094659
    1.330218439    1.159273732   54.052719375
    1.331102100    1.178718240  -27.654600153
    1.331985760    1.121430237 -106.155608740
    1.332869420    1.020817058 -116.696677504
    1.333753081    0.949841850  -43.420025852
    1.334636741    0.962536549   58.646504447
    1.335520401    1.051989961  121.284058357
    1.336404062    1.161096634  102.740312956
    1.337287722    1.221828626   18.009720808
    1.338171382    1.197428784  -81.951028496
    1.339055043    1.098955283 -142.336539152
    1.339938703    0.977906710 -128.497180298
    1.340822363    0.901106690  -46.513655874
    1.341706024    0.911014681   59.223360063
    1.342589684    1.001437975  124.002728274
    1.343473344    1.115901120  110.093820063
    1.344357005    1.188654266   36.787388068
    1.345240665    1.190264462  -39.950242363
    1.346124325    1.143302580  -65.474678692
    1.347007985    1.098225309  -41.561525511
    1.347891646    1.084765870   -1.691296889
    1.348775306    1.099153859   17.840334428
    1.349658966    1.119983570   18.341448414
    1.350542627    1.141651665   20.860341594
    1.351426287    1.170217633   33.517897165
    1.352309947    1.205388705   28.279039425
    1.353193608    1.219204246  -14.661151695
    1.354077268    1.182991141  -73.416953559
    1.354960928    1.109752328  -93.467024733
    1.355844589    1.049199871  -44.218789713
    1.356728249    1.048995298   32.217339372
    1.357611909    1.102087107   63.409134736
    1.358495570    1.150951147   30.549705949
    1.359379230    1.156285794  -27.210272353
    1.360262890    1.122746399  -49.850123593
    1.361146551    1.088365142  -33.172503635
    1.362030211    1.075897192  -10.687129142
    1.362913871    1.076915814    0.506149194
    1.363797532    1.085079472   11.472228172
    1.364681192    1.110399523   40.978239683
    1.365564852    1.166574304   69.367471741
    1.366448512    1.233028463   60.795482697
    1.367332173    1.267497910   -1.843973145
    1.368215833    1.234467137  -78.332777198
    1.369099493    1.148502726 -113.953433977
    1.369983154    1.060330245  -90.201148432
    1.370866814    1.008939092  -37.119151947
    1.371750474    0.996605052   -7.229475785
    1.372634135    0.995912166   -8.724016651
    1.373517795    0.990675633   -8.007811328
    1.374401455    0.999812480   20.248057664
    1.375285116    1.044370780   67.659016471
    1.376168776    1.119021480   80.491264476
    1.377052436    1.177771194   32.287908074
    1.377936097    1.172256003  -53.379267738
    1.378819757    1.097704945 -117.420757979
    1.379703417    0.996130267 -110.391862525
    1.380587078    0.929730161  -43.288637509
    1.381470738    0.930653828   30.161620832
    1.382354398    0.979955979   59.684120097
    1.383238059    1.026433658   28.261045399
    1.384121719    1.027609034  -37.902289332
    1.385005379    0.975777512  -83.407673874
    1.385889039    0.906729845  -75.034753490
    1.386772700    0.866455573  -20.027525593
    1.387656360    0.879422483   36.241994088
    1.388540020    0.927334314   52.963860961
    1.389423681    0.968777062   24.078537258
    1.390307341    0.972615110  -28.382022037
    1.391191001    0.933564193  -64.455740867
    1.392074662    0.877742766  -66.438805711
    1.392958322    0.838245478  -27.988143881
    1.393841982    0.842856100   25.592192548
    1.394725643    0.888470940   60.158353973
    1.395609303    0.943813127   48.505725334
    1.396492963    0.970029898   -6.927904058
    1.397376624    0.942653537  -61.215019862
    1.398260284    0.881747094  -80.339981833
    1.399143944    0.825190083  -50.182006424
    1.400027605    0.809574653    6.774557376
    1.400911265    0.845059182   60.128644145
    1.401794925    0.916614417   84.218826539
    1.402678586    0.991428023   69.881566381
    1.403562246    1.038065095   21.054300081
    1.404445906    1.039205785  -28.157948371
    1.405329566    1.012015025  -36.412039123
    1.406213227    0.998580962    0.593382565
    1.407096887    1.024852510   44.883603611
    1.407980547    1.075042579   49.343843119
    1.408864208    1.107289326    6.790648173
    1.409747868    1.094589122  -43.698132986
    1.410631528    1.049526801  -63.326902645
    1.411515189    1.000577352  -52.529282367
    1.412398849    0.964066733  -45.881400652
    1.413282509    0.926613140  -52.465636427
    1.414166170    0.880289821  -58.185136599
    1.415049830    0.838707009  -42.249467628
    1.415933490    0.822978514   -0.632487948
    1.416817151    0.844825778   35.368538029
    1.417700811    0.884854904   37.162694773
    1.418584471    0.906591565   -1.577855112
    1.419468132    0.885774486  -53.587291627
    1.420351792    0.830070959  -76.999806371
    1.421235452    0.775330029  -50.370133921
    1.422119113    0.759962453    5.896452568
    1.423002773    0.790691622   49.075442347
    1.423886433    0.842862643   50.249852737
    1.424770093    0.881933512   24.344811294
    1.425653754    0.901197277   12.012066644
    1.426537414    0.920411608   23.026004331
    1.427421074    0.950813133   31.255731116
    1.428304735    0.972192889    0.499990796
    1.429188395    0.950457132  -63.370455300
    1.430072055    0.877976279 -105.250273062
    1.430955716    0.795423964  -77.674587884
    1.431839376    0.763372413   -3.729624335
    1.432723036    0.794499016   55.045717273
    1.433606697    0.848203487   43.032580485
    1.434490357    0.863738988  -23.330375328
    1.435374017    0.820947685  -73.780409174
    1.436257678    0.762424310  -56.344025366
    1.437141338    0.749427163   18.324398699
    1.438024998    0.805498868   92.254380295
    1.438908659    0.899094730   95.381091921
    1.439792319    0.958738687   19.533612149
    1.440675979    0.932735365  -87.143300245
    1.441559640    0.825767018 -156.685705001
    1.442443300    0.692948357 -139.666479656
    1.443326960    0.612470564  -44.338572296
    1.444210620    0.629487549   70.827063126
    1.445094281    0.728052863  125.105698580
    1.445977941    0.831351374   83.033219363
    1.446861601    0.863982845  -25.575528923
    1.447745262    0.801755352 -115.986726473
    1.448628922    0.693965492 -123.588241770
    1.449512582    0.616963402  -52.402647680
    1.450396243    0.613536417   30.402184866
    1.451279903    0.666642422   67.846817527
    1.452163563    0.726191650   51.690552456
    1.453047224    0.760546502   18.103295992
    1.453930884    0.772238938    0.105982370
    1.454814544    0.777207338   -0.142151243
    1.455698205    0.781689935   -0.452949705
    1.456581865    0.780686576  -10.762442060
    1.457465525    0.770684377  -23.847472875
    1.458349186    0.752247555  -25.931813756
    1.459232846    0.733112555  -28.455730651
    1.460116506    0.709892483  -35.368446060
    1.461000167    0.679399654  -44.235402881
    1.461883827    0.644185900  -41.342899706
    1.462767487    0.618631318  -25.554629232
    1.463651148    0.610203142   -4.955687084
    1.464534808    0.617337078    7.569200993
    1.465418468    0.630166531    6.916193570
    1.466302128    0.635517965   -5.190139524
    1.467185789    0.629427901  -16.288998397
    1.468069449    0.621594803   -8.572470345
    1.468953109    0.632788527   26.106017410
    1.469836770    0.676981121   62.653180832
    1.470720430    0.739594670   56.949125013
    1.471604090    0.772230572   -0.060451568
    1.472487751    0.742047730  -79.160996112
    1.473371411    0.654424908 -118.293370212
    1.474255071    0.562948900  -89.157780271
    1.475138732    0.518588869  -19.106524359
    1.476022392    0.534042167   36.835938554
    1.476906052    0.580574800   49.752398577
    1.477789713    0.622152805   29.785117706
    1.478673373    0.641458577    4.054672953
    1.479557033    0.641291508  -14.069959983
    1.480440694    0.628071085  -26.032920539
    1.481324354    0.605314251  -38.628772161
    1.482208014    0.571690119  -45.392293886
    1.483091675    0.537243072  -37.865952799
    1.483975335    0.518830242  -12.918218802
    1.484858995    0.529133203   25.510793702
    1.485742655    0.570495275   56.602388053
    1.486626316    0.629801298   59.305274246
    1.487509976    0.676672054   32.962107337
    1.488393636    0.693329551   -8.283913819
    1.489277297    0.677880838  -31.227242103
    1.490160957    0.656076769  -24.772678072
    1.491044617    0.652482407    5.293954499
    1.491928278    0.675545710   35.269905807
    1.492811938    0.716766370   42.503725605
    1.493695598    0.751983944   21.010393839
    1.494579259    0.758993668  -15.293947511
    1.495462919    0.734193778  -50.299556715
    1.496346579    0.688032777  -58.513676768
    1.497230240    0.648833299  -37.915179513
    1.498113900    0.634101968   -7.374676129
    1.498997560    0.637774107    0.892710146
    1.499881221    0.634975048  -21.824403557
    1.500764881    0.610481376  -41.417230547
    1.501648541    0.582031819  -25.710349062
    1.502532202    0.582093221   15.370687731
    1.503415862    0.614033550   41.825478088
    1.504299522    0.650306084   22.988683483
    1.505183182    0.656698072  -19.834019973
    1.506066843    0.631911679  -41.758974904
    1.506950503    0.605090216  -21.658147203
    1.507834163    0.606135366   10.625329986
    1.508717824    0.629092696   24.655949025
    1.509601484    0.649132977    4.645914510
    1.510485144    0.641748874  -30.468768403
    1.511368805    0.607772552  -52.109307660
    1.512252465    0.569325255  -45.460641771
    1.513136125    0.548985166   -9.145231536
    1.514019786    0.562722827   27.422870791
    1.514903446    0.599757404   42.892133241
    1.515787106    0.636220297   23.575375355
    1.516670767    0.643495666  -20.824038193
    1.517554427    0.608789388  -65.024952096
    1.518438087    0.547828063  -77.505145330
    1.519321748    0.496891594  -41.859286449
    1.520205408    0.490254490   13.958279726
    1.521089068    0.524770060   46.912916945
    1.521972729    0.563889918   20.588144963
    1.522856389    0.558687264  -47.009163915
    1.523740049    0.495529133  -99.355352607
    1.524623709    0.408063723  -98.884801849
    1.525507370    0.344836639  -50.808664293
