#! FIELDS d file.free der_d
#! SET min_d 0.276078
#! SET max_d 2.84993
#! SET nbins_d  2913
#! SET periodic_d false
    0.895676301    3.104242860   12.169936672
    0.896560179    3.115447889    2.238358292
    0.897444056    3.117562810   -8.846067167
    0.898327934    3.105973929  -28.389763566
    0.899211812    3.076829972  -45.865819782
    0.900095690    3.042518662  -39.446691613
    0.900979567    3.024991622   -6.030054623
    0.901863445    3.034613922    8.684730266
    0.902747323    3.035982280  -25.200601605
    0.903631201    2.987336387  -95.937148529
    0.904515078    2.883935619 -135.068185749
    0.905398956    2.783755588  -85.717421247
    0.906282834    2.764914971   37.400398197
    0.907166712    2.853022730  138.734232992
    0.908050589    2.989753587  139.777793396
    0.908934467    3.081036956   49.673413746
    0.909818345    3.082416450  -50.974411044
    0.910702223    3.022205781  -86.930156649
    0.911586100    2.959100601  -57.638429884
    0.912469978    2.929961979  -22.792681865
    0.913353856    2.918450562  -20.161070709
    0.914237734    2.898862447  -34.371987685
    0.915121611    2.872223309  -29.079857776
    0.916005489    2.864647984    1.839242770
    0.916889367    2.886974390   33.794080849
    0.917773245    2.922423457   29.231215519
    0.918657122    2.933874596  -16.109045114
    0.919541000    2.898433248  -71.409590500
    0.920424878    2.829993472  -85.953002476
    0.921308755    2.774329255  -45.479189566
    0.922192633    2.770241487   28.307457878
    0.923076511    2.826262610   81.863030618
    0.923960389    2.907761781   82.485687097
    0.924844266    2.967505332   37.857146274
    0.925728144    2.980233781  -22.189313824
    0.926612022    2.947407946  -53.554061892
    0.927495900    2.904376618  -49.501271738
    0.928379777    2.877645150  -17.679432706
    0.929263655    2.879520333    7.851440249
    0.930147533    2.890057772    0.529975348
    0.931031411    2.877457921  -43.189445752
    0.931915288    2.821754090  -94.404644387
    0.932799166    2.733203280 -104.282375566
    0.933683044    2.659621106  -65.169777719
    0.934566922    2.633160224   -4.926804655
    0.935450799    2.649646512   21.850569708
    0.936334677    2.664229139   -7.132697157
    0.937218555    2.637614396  -61.605406926
    0.938102433    2.574541947  -82.959090897
    0.938986310    2.520021194  -41.477095141
    0.939870188    2.521107921   33.358420882
    0.940754066    2.583056405   90.269971685
    0.941637944    2.673446939   97.119080151
    0.942521821    2.751772204   67.018194209
    0.943405699    2.797529112   25.458064597
    0.944289577    2.807368272  -14.132280916
    0.945173455    2.785535917  -41.758621788
    0.946057332    2.748188160  -51.633155586
    0.946941210    2.714141546  -30.562054629
    0.947825088    2.705567637    4.289653324
    0.948708966    2.723438782   19.243703388
    0.949592843    2.739674048   -1.222820867
    0.950476721    2.726115661  -39.754764445
    0.951360599    2.684896934  -52.801406633
    0.952244477    2.654263301  -18.882143678
    0.953128354    2.668124601   41.140719923
    0.954012232    2.728981924   79.379181448
    0.954896110    2.800564425   65.235295961
    0.955779988    2.843409412   19.279866496
    0.956663865    2.848201243  -13.447724143
    0.957547743    2.836624321  -20.196248045
    0.958431621    2.822597358  -25.047580400
    0.959315499    2.793275596  -56.298355162
    0.960199376    2.727872230 -101.190102784
    0.961083254    2.636026980 -103.476672729
    0.961967132    2.574666507  -36.873937810
    0.962851010    2.594329750   70.690771857
    0.963734887    2.696901919  140.621113911
    0.964618765    2.822138697  115.830316023
    0.965502643    2.887129214   15.034713138
    0.966386521    2.854422538  -93.707193164
    0.967270398    2.747668323 -141.671433318
    0.968154276    2.636860060 -110.299490525
    0.969038154    2.580844424  -21.090699586
    0.969922032    2.606031585   64.506899121
    0.970805909    2.687332828   96.240086029
    0.971689787    2.765332967   60.865337756
    0.972573665    2.791224127  -14.370563015
    0.973457543    2.752604335  -78.637572153
    0.974341420    2.675845467  -94.878478603
    0.975225298    2.604150191  -74.706698030
    0.976109176    2.557860777  -41.167135257
    0.976993054    2.538343699  -13.621236508
    0.977876931    2.541024602    6.476721697
    0.978760809    2.560017841   25.158649951
    0.979644687    2.589639208   27.998990527
    0.980528565    2.611446346    4.423144331
    0.981412442    2.603902211  -31.782006047
    0.982296320    2.568022135  -53.068520165
    0.983180198    2.527229281  -43.439035315
    0.984064076    2.508637476   -7.537959647
    0.984947953    2.521292476   21.009605460
    0.985831831    2.544352977   13.557511861
    0.986715709    2.543855578  -26.584994406
    0.987599587    2.504597550  -67.752273274
    0.988483464    2.445002429  -70.996196341
    0.989367342    2.405615920  -21.414919889
    0.990251220    2.418776187   38.503289803
    0.991135098    2.471540991   62.268681408
    0.992018975    2.520908156   28.619847982
    0.992902853    2.525187106  -27.440418199
    0.993786731    2.487384406  -62.020474236
    0.994670609    2.439194901  -50.213907376
    0.995554486    2.417061713   -8.262142251
    0.996438364    2.432886060   29.052104779
    0.997322242    2.468843063   34.537006675
    0.998206120    2.493018287    5.223728690
    0.999089997    2.481747110  -39.820898564
    0.999973875    2.435857127  -74.722277300
    1.000857753    2.371775449  -73.553385621
    1.001741630    2.323053796  -40.530746810
    1.002625508    2.312475357    9.257471652
    1.003509386    2.343767862   42.839859592
    1.004393264    2.387583910   39.007269265
    1.005277141    2.407968646   -6.723232919
    1.006161019    2.382497398  -57.666421642
    1.007044897    2.328558881  -65.631136556
    1.007928775    2.292240994  -19.325199751
    1.008812652    2.306548514   37.666202497
    1.009696530    2.355260251   54.845426626
    1.010580408    2.396213938   16.189340039
    1.011464286    2.393852385  -28.647084245
    1.012348163    2.364481778  -40.915712515
    1.013232041    2.341670025  -18.241332754
    1.014115919    2.343666249   10.136955541
    1.014999797    2.361581283   15.170953136
    1.015883674    2.374649056    4.026001007
    1.016767552    2.378539725   -3.935090855
    1.017651430    2.381872118    0.487501979
    1.018535308    2.391254931    8.061120384
    1.019419185    2.404680662    9.460474667
    1.020303063    2.413586110   -0.394777689
    1.021186941    2.410609340  -15.396751174
    1.022070819    2.394003973  -32.785952682
    1.022954696    2.367544750  -35.844765316
    1.023838574    2.348706400  -10.871520041
    1.024722452    2.365811151   42.414634399
    1.025606330    2.433149376   97.729588626
    1.026490207    2.533865762  106.891907584
    1.027374085    2.611533256   46.312027615
    1.028257963    2.611494581  -56.705934772
    1.029141841    2.528139633 -128.360893221
    1.030025718    2.420654616 -111.403733005
    1.030909596    2.365012921  -19.559669471
    1.031793474    2.392546756   63.624004505
    1.032677352    2.460767754   65.244505696
    1.033561229    2.495054947   -7.548315589
    1.034445107    2.458433712  -76.825849533
    1.035328985    2.385993929  -82.750962693
    1.036212863    2.339098564  -28.417761811
    1.037096740    2.347892713   30.870432671
    1.037980618    2.390015223   46.357813185
    1.038864496    2.423192702   14.736635173
    1.039748374    2.420819813  -27.973312225
    1.040632251    2.389321765  -53.352738264
    1.041516129    2.343771280  -56.294675185
    1.042400007    2.300818463  -50.489093982
    1.043283885    2.266781907  -32.688839845
    1.044167762    2.255383623   -1.768074696
    1.045051640    2.274311161   33.147406704
    1.045935518    2.316155722   42.756822359
    1.046819396    2.348012539   10.658981760
    1.047703273    2.337210256  -44.525830883
    1.048587151    2.283016479  -81.313295555
    1.049471029    2.220498713  -61.421958977
    1.050354907    2.197795949    3.983190091
    1.051238784    2.233913728   61.598885582
    1.052122662    2.298937438   65.759596098
    1.053006540    2.342704213   18.458796795
    1.053890418    2.339182109  -34.470528007
    1.054774295    2.303294186  -52.315284225
    1.055658173    2.266186968  -40.485790268
    1.056542051    2.241946088  -28.228362136
    1.057425929    2.222407588  -25.946992944
    1.058309806    2.206879122  -17.066671976
    1.059193684    2.206940021    9.752536927
    1.060077562    2.231416356   32.432361544
    1.060961440    2.262532596   18.559245464
    1.061845317    2.264166371  -27.574374814
    1.062729195    2.226542066  -59.091249173
    1.063613073    2.182641868  -39.817996919
    1.064496951    2.177333691   18.000920012
    1.065380828    2.219068973   57.568916426
    1.066264706    2.270073217   39.172261957
    1.067148584    2.283351185  -21.064522237
    1.068032462    2.247908317  -65.105182087
    1.068916339    2.193859498  -59.350324232
    1.069800217    2.161152564  -21.659383132
    1.070684095    2.158069763   -1.280226143
    1.071567973    2.154932257  -23.281109466
    1.072451850    2.117150141  -69.044962303
    1.073335728    2.049332739  -84.826254911
    1.074219606    2.001502227  -22.914835433
    1.075103484    2.037821034   99.003541720
    1.075987361    2.174674889  186.791125897
    1.076871239    2.340048002  152.470511852
    1.077755117    2.414594928  -10.296695749
    1.078638995    2.325259535 -190.827162046
    1.079522872    2.123518636 -247.154912976
    1.080406750    1.950055843 -131.673587397
    1.081290628    1.923473002   60.892443771
    1.082174505    2.042000359  172.564910871
    1.083058383    2.189474867  127.812896769
    1.083942261    2.246319124  -17.488051627
    1.084826139    2.177719255 -136.776574832
    1.085710016    2.045967080 -153.407057249
    1.086593894    1.942202994  -79.854585923
    1.087477772    1.919899826   13.953799377
    1.088361650    1.966666547   73.896674106
    1.089245527    2.039369801   69.735794947
    1.090129405    2.085621249   17.058101750
    1.091013283    2.078505553  -43.516764276
    1.091897161    2.029514060  -68.547689849
    1.092781038    1.977636046  -52.497507035
    1.093664916    1.949895359  -19.948807349
    1.094548794    1.944941837   -6.017794562
    1.095432672    1.942525768  -11.417061356
    1.096316549    1.936079758  -12.460992518
    1.097200427    1.937648574    7.815126463
    1.098084305    1.958070081   24.760851108
    1.098968183    1.981374229   11.163050664
    1.099852060    1.978940337  -29.125325428
    1.100735938    1.943625937  -54.775520148
    1.101619816    1.906242380  -30.552638575
    1.102503694    1.911746754   37.862478693
    1.103387571    1.980357766   98.623895861
    1.104271449    2.079480871  102.394316414
    1.105155327    2.148574365   36.389282467
    1.106039205    2.141691658  -61.707530229
    1.106923082    2.059027327 -132.084711621
    1.107806960    1.940863402 -132.985264265
    1.108690838    1.849891808  -77.278149526
    1.109574716    1.818214824   -5.540527373
    1.110458593    1.840961231   37.220769242
    1.111342471    1.881667327   37.969713785
    1.112226349    1.909170155   12.418161645
    1.113110227    1.916133580   -7.811749373
    1.113994104    1.914846369   -0.043373682
    1.114877982    1.928449409   22.193027196
    1.115761860    1.960015638   32.997167381
    1.116645738    1.989943579   16.291829998
    1.117529615    1.994737515  -14.356195395
    1.118413493    1.975716461  -34.837607418
    1.119297371    1.954111055  -21.093924802
    1.120181249    1.954246558   11.724319930
    1.121065126    1.978952542   30.174727419
    1.121949004    2.004431263   13.257258940
    1.122832882    2.006578812  -20.927900146
    1.123716760    1.983470721  -36.519592547
    1.124600637    1.958587313  -25.744764851
    1.125484515    1.953044670    2.848186265
    1.126368393    1.970969638   21.880746988
    1.127252271    1.992968530   13.828518367
    1.128136148    1.995241231  -21.309705469
    1.129020026    1.961653657  -62.174776855
    1.129903904    1.901199575  -83.698185480
    1.130787782    1.835764775  -69.041955705
    1.131671659    1.795015101  -29.156211884
    1.132555537    1.793582331   14.226413195
    1.133439415    1.824848249   38.856079131
    1.134323293    1.865005143   35.590714381
    1.135207170    1.889659052    8.699353599
    1.136091048    1.889541684  -17.309480174
    1.136974926    1.878443584  -16.170417860
    1.137858804    1.880233293   13.412431737
    1.138742681    1.907180141   32.414426519
    1.139626559    1.936154479   17.492203082
    1.140510437    1.940900698  -24.702460703
    1.141394315    1.909075900  -50.554251642
    1.142278192    1.869366684  -42.766404060
    1.143162070    1.850900566   -8.919402525
    1.144045948    1.860309591   15.736520046
    1.144929826    1.875288351   -0.977985376
    1.145813703    1.857670467  -49.660735292
    1.146697581    1.796538558  -94.853860702
    1.147581459    1.714433670  -92.285667651
    1.148465337    1.660145714  -33.780289646
    1.149349214    1.665973622   34.982386049
    1.150233092    1.717533786   61.848664698
    1.151116970    1.766470706   28.842602123
    1.152000848    1.773692627  -22.018731726
    1.152884725    1.748554760  -35.003004538
    1.153768603    1.736028769    2.787983658
    1.154652481    1.768650362   58.530104435
    1.155536359    1.838466463   77.932561820
    1.156420236    1.901103858   45.810183830
    1.157304114    1.922098132   -8.105965901
    1.158187992    1.903734760  -36.679080408
    1.159071870    1.878590443  -25.413163681
    1.159955747    1.873932018    2.379169682
    1.160839625    1.885860076   12.154969570
    1.161723503    1.893760895   -7.362657666
    1.162607380    1.879030649  -35.189779122
    1.163491258    1.846253993  -46.190972803
    1.164375136    1.813078894  -37.320091165
    1.165259014    1.790047499  -25.240508923
    1.166142891    1.774984565  -20.471750291
    1.167026769    1.761100638  -18.648419033
    1.167910647    1.751311728  -12.365216789
    1.168794525    1.750792445    1.967188573
    1.169678402    1.763447577   11.823206905
    1.170562280    1.778411868    8.744578974
    1.171446158    1.783114363   -9.644213458
    1.172330036    1.769925678  -31.180532794
    1.173213913    1.740781344  -42.842795902
    1.174097791    1.705863308  -45.758220907
    1.174981669    1.671059850  -41.912950312
    1.175865547    1.641468803  -36.839464699
    1.176749424    1.617657878  -26.097642946
    1.177633302    1.607598423   -4.803156041
    1.178517180    1.620945848   24.662337492
    1.179401058    1.661674602   55.473390711
    1.180284935    1.722907341   68.868968775
    1.181168813    1.783566196   51.906198686
    1.182052691    1.816406753   10.387679108
    1.182936569    1.810519735  -34.429682955
    1.183820446    1.772017463  -59.255698372
    1.184704324    1.723426125  -56.085587415
    1.185588202    1.687340529  -32.947786646
    1.186472080    1.677612574    1.114533620
    1.187355957    1.695797674   27.578916411
    1.188239835    1.726432680   24.865248881
    1.189123713    1.737552514  -18.442190861
    1.190007591    1.700122002  -76.487841827
    1.190891468    1.618987820 -108.935345252
    1.191775346    1.533861151  -86.556746641
    1.192659224    1.486963980  -26.012289674
    1.193543102    1.492995704   25.246268030
    1.194426979    1.529576063   37.587462343
    1.195310857    1.563803555   29.726660475
    1.196194735    1.588943185   19.108803087
    1.197078613    1.608878046   13.589086299
    1.197962490    1.621444952    4.507050964
    1.198846368    1.621655981  -17.539374220
    1.199730246    1.600872304  -36.707659712
    1.200614124    1.568414062  -41.975013134
    1.201498001    1.538707324  -33.605345299
    1.202381879    1.521249163  -18.593635687
    1.203265757    1.518957118    5.642901766
    1.204149635    1.541368836   34.300328647
    1.205033512    1.589286838   62.516330766
    1.205917390    1.650755627   57.008703454
    1.206801268    1.687896335    7.710774393
    1.207685146    1.668954334  -61.104457282
    1.208569023    1.598926700  -95.323207344
    1.209452901    1.528420333  -66.759514279
    1.210336779    1.502592026    0.773259379
    1.211220657    1.531148368   45.876360586
    1.212104534    1.578903119   45.411911034
    1.212988412    1.614704317   27.041500867
    1.213872290    1.639821021   24.662248006
    1.214756168    1.671116237   34.431044780
    1.215640045    1.703546435   21.824963821
    1.216523923    1.708941915  -24.754634338
    1.217407801    1.671057634  -66.202553187
    1.218291679    1.614997820  -59.337300166
    1.219175556    1.586749189  -10.909944737
    1.220059434    1.602405784   29.873443472
    1.220943312    1.633501335   20.602467969
    1.221827190    1.633873876  -32.133338540
    1.222711067    1.587288104  -77.060435304
    1.223594945    1.523170379  -70.594685223
    1.224478823    1.486290922  -21.274213238
    1.225362701    1.494907878   28.325845434
    1.226246578    1.529220593   28.193461993
    1.227130456    1.540149303  -17.592775095
    1.228014334    1.503900119  -70.408401453
    1.228898212    1.438907015  -82.598177872
    1.229782089    1.389451739  -29.836961289
    1.230665967    1.401389762   47.142227681
    1.231549845    1.473648409   98.320984302
    1.232433723    1.565782149   89.239102401
    1.233317600    1.624325821   28.831503090
    1.234201478    1.623030182  -42.373601689
    1.235085356    1.572548272  -74.643362922
    1.235969234    1.514662719  -59.924439644
    1.236853111    1.481962969  -25.909799928
    1.237736989    1.473523999   -8.119530535
    1.238620867    1.467528739  -17.344994828
    1.239504745    1.450134160  -30.773265446
    1.240388622    1.433023652  -14.498392627
    1.241272500    1.442142909   28.230109786
    1.242156378    1.485852721   53.309071580
    1.243040255    1.531823426   27.399448399
    1.243924133    1.532770001  -35.457146896
    1.244808011    1.479230704  -90.418304480
    1.245691889    1.401257934  -86.946957712
    1.246575766    1.350115194  -31.660566520
    1.247459644    1.353170389   23.898115118
    1.248343522    1.387005725   32.022745078
    1.249227400    1.404467840   -8.831679573
    1.250111277    1.379998908  -51.226529882
    1.250995155    1.336635096  -49.602103882
    1.251879033    1.317008390   -2.342561071
    1.252762911    1.340166687   39.211990504
    1.253646788    1.378974309   27.234482182
    1.254530666    1.386465269  -23.518646784
    1.255414544    1.352853242  -53.538319741
    1.256298422    1.318795821  -23.643458432
    1.257182299    1.331077377   38.834136464
    1.258066177    1.386445907   63.041013442
    1.258950055    1.430031436   15.429323433
    1.259833933    1.413169229  -61.027385996
    1.260717810    1.347482123  -85.387186410
    1.261601688    1.295487232  -33.121002382
    1.262485566    1.307247028   46.018368181
    1.263369444    1.371523579   76.782350559
    1.264253321    1.430134936   34.653692351
    1.265137199    1.433725445  -36.628186714
    1.266021077    1.382462012  -79.273661771
    1.266904955    1.317434121  -73.462881974
    1.267788832    1.273393289  -34.084504650
    1.268672710    1.265379966    4.650584152
    1.269556588    1.283321327   25.002522987
    1.270440466    1.313745150   29.177279012
    1.271324343    1.344457328   27.787346188
    1.272208221    1.370062713   16.741935719
    1.273092099    1.378949144   -6.521686170
    1.273975977    1.364861589  -34.709823449
    1.274859854    1.329162505  -53.210776778
    1.275743732    1.287021105  -49.859035016
    1.276627610    1.257965371  -24.206750360
    1.277511488    1.257575642   14.893849958
    1.278395365    1.292282342   47.484576977
    1.279279243    1.345313873   56.813423742
    1.280163121    1.389900566   26.592716004
    1.281046999    1.394999784  -24.316509142
    1.281930876    1.360203743  -61.569623707
    1.282814754    1.309654706  -56.254796991
    1.283698632    1.275591821  -28.929573662
    1.284582510    1.261629821  -24.046273962
    1.285466387    1.238228049  -42.082553463
    1.286350265    1.199596957  -48.294730251
    1.287234143    1.177771075    0.119601011
    1.288118021    1.221416954   88.410051399
    1.289001898    1.334417526  144.502547715
    1.289885776    1.456933917  105.591007434
    1.290769654    1.505812112  -15.475854151
    1.291653532    1.441902878 -129.063636353
    1.292537409    1.310419025 -162.055418483
    1.293421287    1.193916042 -105.952664710
    1.294305165    1.145045895  -15.171811699
    1.295189043    1.164528087   40.647723620
    1.296072920    1.211054795   45.770423405
    1.296956798    1.247006821   21.840182221
    1.297840676    1.260542164    1.085379723
    1.298724554    1.260977444  -13.100039812
    1.299608431    1.248649887  -26.327897723
    1.300492309    1.219451828  -48.910690380
    1.301376187    1.170872772  -67.887813060
    1.302260065    1.113332398  -68.764829177
    1.303143942    1.065461669  -49.245484074
    1.304027820    1.037763094  -24.096617114
    1.304911698    1.030826230   -1.927105476
    1.305795576    1.045344790   24.239876583
    1.306679453    1.086537504   58.757251583
    1.307563331    1.153985346   77.077441542
    1.308447209    1.219707200   54.457639966
    1.309331087    1.248569648   -5.234457410
    1.310214964    1.226670962  -44.785565227
    1.311098842    1.195599978  -23.250788100
    1.311982720    1.211253551   51.303711450
    1.312866598    1.291190828  108.598970943
    1.313750475    1.388883379   87.900726581
    1.314634353    1.429751108  -14.856231720
    1.315518231    1.368424666 -130.639756694
    1.316402109    1.227322790 -183.027847168
    1.317285986    1.082267781 -143.045100403
    1.318169864    1.005249479  -36.824272220
    1.319053742    1.026478399   68.472497386
    1.319937620    1.116096974  113.318830500
    1.320821497    1.210970327   78.224056593
    1.321705375    1.251948765    3.547046434
    1.322589253    1.231494107  -54.679093352
    1.323473130    1.181890828  -59.609048408
    1.324357008    1.146168620  -27.577025771
    1.325240886    1.140389993    1.191823395
    1.326124764    1.148608023    2.083961740
    1.327008641    1.150510235  -11.080323952
    1.327892519    1.142391296  -14.355687292
    1.328776397    1.139044319   -2.206043700
    1.329660275    1.148635280   11.842689724
    1.330544152    1.164012287    8.453413000
    1.331428030    1.165993761  -16.042339269
    1.332311908    1.141641007  -45.979414744
    1.333195786    1.096633520  -64.266119514
    1.334079663    1.046795576  -54.757024601
    1.334963541    1.013951477  -29.778480292
    1.335847419    1.003020325   -8.389431181
    1.336731297    1.001155760  -12.623213483
    1.337615174    0.983767357  -38.974936902
    1.338499052    0.942132093  -64.232965306
    1.339382930    0.889189632  -60.925558592
    1.340266808    0.852930259  -27.367807236
    1.341150685    0.852877442   17.663244098
    1.342034563    0.890164592   51.741615439
    1.342918441    0.949439556   68.138144276
    1.343802319    1.013549609   62.201729267
    1.344686196    1.060977252   32.018332609
    1.345570074    1.072689783  -15.553812311
    1.346453952    1.044618319  -56.611589089
    1.347337830    0.995366666  -57.552828281
    1.348221707    0.962703382  -18.860124872
    1.349105585    0.974044711   30.147202670
    1.349989463    1.018494638   50.784672368
    1.350873341    1.059835255   27.030081365
    1.351757218    1.067276638  -19.647406246
    1.352641096    1.042643938  -38.474640905
    1.353524974    1.025398308   -4.544859343
    1.354408852    1.052120752   51.642576404
    1.355292729    1.112787653   62.715173693
    1.356176607    1.148594476   -0.381048285
    1.357060485    1.112045451  -90.794677584
    1.357944363    1.016490911 -125.194236223
    1.358828240    0.927666073  -75.594647242
    1.359712118    0.901832487    6.474632146
    1.360595996    0.935692039   50.654194686
    1.361479874    0.985893944   41.153173409
    1.362363751    1.013935480   13.474780528
    1.363247629    1.017215088  -13.925274090
    1.364131507    1.000702679  -36.174154971
    1.365015385    0.967835864  -49.085618700
    1.365899262    0.932121424  -35.207956623
    1.366783140    0.923967567   11.917114749
    1.367667018    0.961655249   62.848008605
    1.368550896    1.031009567   68.149136544
    1.369434773    1.076776448   16.514726718
    1.370318651    1.060465962  -62.479656858
    1.371202529    0.986811131 -103.254631425
    1.372086407    0.909682425  -70.573340632
    1.372970284    0.887159633   10.387509874
    1.373854162    0.930276926   65.609459800
    1.374738040    0.988006158   42.244714641
    1.375621918    0.994852307  -40.215129927
    1.376505795    0.932938674 -101.902159072
    1.377389673    0.852172996  -76.699251132
    1.378273551    0.824305015    8.544964761
    1.379157429    0.866612133   66.602111477
    1.380041306    0.928095996   48.643202010
    1.380925184    0.949029804  -12.306285176
    1.381809062    0.927602992  -35.118513520
    1.382692940    0.917808842   13.759915275
    1.383576817    0.967429550   81.347100021
    1.384460695    1.055548285   93.269554414
    1.385344573    1.117275181   27.312932257
    1.386228451    1.105359983  -60.714014679
    1.387112328    1.034057720  -96.983391929
    1.387996206    0.962362818  -71.532445790
    1.388880084    0.923567907  -28.732113708
    1.389763962    0.909082019  -21.427879183
    1.390647839    0.887606789  -37.213518653
    1.391531717    0.860053513  -27.295533894
    1.392415595    0.860133778   21.335528945
    1.393299473    0.908286167   69.657626102
    1.394183350    0.974241822   55.775257521
    1.395067228    0.995391239  -25.089865437
    1.395951106    0.936195235 -111.117562691
    1.396834984    0.826469165 -134.099915581
    1.397718861    0.733030647  -78.690466111
    1.398602739    0.705763513    6.383450997
    1.399486617    0.742519740   57.375063118
    1.400370495    0.797728276   50.725734552
    1.401254372    0.827804902    3.816344315
    1.402138250    0.815622520  -39.844292774
    1.403022128    0.778528127  -47.767684420
    1.403906005    0.752258388  -17.053621912
    1.404789883    0.762081352   27.462404081
    1.405673761    0.803095920   50.206124248
    1.406557639    0.846617644   33.106979929
    1.407441516    0.863307399   -8.010104978
    1.408325394    0.845426542  -37.153920607
    1.409209272    0.816054622  -36.883041491
    1.410093150    0.796636528  -15.688870809
    1.410977027    0.797263733    4.313789866
    1.411860905    0.811596331   19.479531666
    1.412744783    0.838759503   29.610072393
    1.413628661    0.872595713   35.130710284
    1.414512538    0.901551601   14.604160136
    1.415396416    0.899716014  -32.742920938
    1.416280294    0.855649529  -73.620383780
    1.417164172    0.791317785  -73.340782375
    1.418048049    0.749524144  -25.057317715
    1.418931927    0.756749299   26.653988551
    1.419815805    0.792374818   33.885167880
    1.420699683    0.810673834   -9.508186560
    1.421583560    0.782654903  -59.068507262
    1.422467438    0.727326902  -66.532241631
    1.423351316    0.691374586  -19.780596825
    1.424235194    0.707588526   43.148976208
    1.425119071    0.765443700   68.470478437
    1.426002949    0.818754017   33.848448041
    1.426886827    0.823600733  -36.739646059
    1.427770705    0.769355295  -90.394437472
    1.428654582    0.689123368  -92.676621894
    1.429538460    0.629611215  -46.153061019
    1.430422338    0.620818320   11.622118087
    1.431306216    0.650890138   40.614389755
    1.432190093    0.685401309   20.898369386
    1.433073971    0.691162140  -24.764352871
    1.433957849    0.658935801  -51.930852420
    1.434841727    0.617437137  -45.841962046
    1.435725604    0.596246397  -12.597778316
    1.436609482    0.603350040   18.054916513
    1.437493360    0.624323252   11.671632224
    1.438377238    0.627593444  -17.374258758
    1.439261115    0.605837979  -37.638346768
    1.440144993    0.582117177  -22.403767702
    1.441028871    0.586077925   23.094033370
    1.441912749    0.625514544   49.215744161
    1.442796626    0.663581718   15.214965054
    1.443680504    0.648833315  -61.397079544
    1.444564382    0.572618155 -111.411693962
    1.445448260    0.489841876  -69.268447698
    1.446332137    0.485089585   51.838707394
    1.447216015    0.586202980  150.447241141
    1.448099893    0.724610885  127.792584564
    1.448983771    0.784779916  -12.571702561
    1.449867648    0.714995891 -145.564778049
    1.450751526    0.581282905 -137.978708437
    1.451635404    0.518407472   -0.404575360
    1.452519282    0.587087220  128.940973085
    1.453403159    0.715304757  125.654582742
    1.454287037    0.780698076    1.726644041
    1.455170915    0.732404086 -109.709834773
    1.456054793    0.635109673  -97.241298908
    1.456938670    0.597301208    7.529656230
    1.457822548    0.649523333   80.003631047
    1.458706426    0.716257135   42.689008341
    1.459590304    0.710162161  -67.281758174
    1.460474181    0.619609011 -135.131138024
    1.461358059    0.519359602  -86.060742820
    1.462241937    0.499430267   35.117159763
    1.463125815    0.577195581  116.498953086
    1.464009692    0.682353851   92.807726658
    1.464893570    0.729489837    2.095398587
    1.465777448    0.702297057  -67.719854267
    1.466661326    0.644969648  -60.689246803
    1.467545203    0.614006970  -22.266396371
    1.468429081    0.603997595  -19.105541685
    1.469312959    0.571868359  -67.632564709
    1.470196837    0.498908403  -99.047203958
    1.471080714    0.429205016  -55.632152216
    1.471964592    0.427268580   42.478482765
    1.472848470    0.504344048  108.068195545
    1.473732348    0.599479566   79.361833599
    1.474616225    0.634629490  -12.063835139
    1.475500103    0.590631578  -86.593987375
    1.476383981    0.512894482  -90.192551988
    1.477267859    0.461410073  -35.956106138
    1.478151736    0.461366100   22.681949882
    1.479035614    0.499654709   49.833603745
    1.479919492    0.549482208   49.577803422
    1.480803370    0.593555446   37.585934849
    1.481687247    0.623070665   13.142259116
    1.482571125    0.624521053  -21.869352670
    1.483455003    0.594833215  -50.808244088
    1.484338880    0.553181636  -43.212020148
    1.485222758    0.539220811    2.681321214
    1.486106636    0.570737563   55.484249718
    1.486990514    0.630447736   55.878681528
    1.487874391    0.662435194   -0.336616464
    1.488758269    0.632984975  -70.966617201
    1.489642147    0.558889151  -98.553294497
    1.490526025    0.486770703  -66.960297602
    1.491409902    0.456141785  -15.987603377
    1.492293780    0.461851043   13.714441974
    1.493177658    0.479538446   13.004013101
    1.494061536    0.489294969   -2.965145324
    1.494945413    0.484087080  -18.566769491
    1.495829291    0.465648461  -37.552581320
    1.496713169    0.429856735  -54.115411926
    1.497597047    0.383967446  -54.134241003
    1.498480924    0.349310162  -29.720062954
    1.499364802    0.346884623   15.406093589
    1.500248680    0.387432371   61.590018392
    1.501132558    0.461843972   91.442963932
    1.502016435    0.548592197   86.443723760
    1.502900313    0.610469577   37.227188386
    1.503784191    0.611344433  -51.181163184
    1.504668069    0.534279974 -127.921009457
    1.505551946    0.417784489 -129.927724635
    1.506435824    0.341139792  -42.586549023
    1.507319702    0.360197398   71.684989610
    1.508203580    0.453727322  109.864808053
    1.509087457    0.530560751   35.699640924
    1.509971335    0.512537673  -83.462289207
    1.510855213    0.411347707 -135.480095371
    1.511739091    0.316200564  -71.487272295
    1.512622968    0.309255146   41.212489037
    1.513506846    0.382679260   97.824162129
    1.514390724    0.458930963   51.734296457
    1.515274602    0.469061517  -38.687502560
    1.516158479    0.416731618  -75.796006485
    1.517042357    0.370398282  -29.463510283
    1.517926235    0.384910111   50.158051423
    1.518810113    0.454492984   83.405914807
    1.519693990    0.516322569   34.977109274
    1.520577868    0.510882717  -58.005263966
    1.521461746    0.430031404 -128.094313070
    1.522345624    0.319071111 -122.236534253
    1.523229501    0.246314212  -44.864732813
    1.524113379    0.254307353   53.283279225
